index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.06356828807082121
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.06356828807082121
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.06356828807082121
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.06356828807082121
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.06356828807082121
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.292881962863066
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.292881962863066
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.292881962863066
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.292881962863066
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.292881962863066
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.292881962863066
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.80773929432695
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.80773929432695
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.80773929432695
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.80773929432695
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.80773929432695
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.80773929432695
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.2568255091909832
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.2568255091909832
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.2568255091909832
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.2568255091909832
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.2568255091909832
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.2568255091909832
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.662737957905148
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.662737957905148
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.662737957905148
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.662737957905148
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.662737957905148
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.662737957905148
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,2.020254488736007
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,2.020254488736007
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,2.020254488736007
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,2.020254488736007
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,2.020254488736007
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,2.020254488736007
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,2.4011503631398887
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,2.4011503631398887
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,2.4011503631398887
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,2.4011503631398887
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,2.4011503631398887
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,2.4011503631398887
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.3698900518199715
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.3698900518199715
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.3698900518199715
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.3698900518199715
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.3698900518199715
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.3698900518199715
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,0.9972938875288336
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,0.9972938875288336
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,0.9972938875288336
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,0.9972938875288336
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9972938875288336
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9972938875288336
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.3370584307097083
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.3370584307097083
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.3370584307097083
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.3370584307097083
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.3370584307097083
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.3370584307097083
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,-0.10657912649230586
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,-0.10657912649230586
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,-0.10657912649230586
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,-0.10657912649230586
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,-0.10657912649230586
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,-0.10657912649230586
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,-0.30386229309174506
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,-0.30386229309174506
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,-0.30386229309174506
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,-0.30386229309174506
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,-0.30386229309174506
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,-0.30386229309174506
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.27650796420006807
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.27650796420006807
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.27650796420006807
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.27650796420006807
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.27650796420006807
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.27650796420006807
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.7856305538764928
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.7856305538764928
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.7856305538764928
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.7856305538764928
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.7856305538764928
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.7856305538764928
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,1.3030457502849013
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,1.3030457502849013
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,1.3030457502849013
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,1.3030457502849013
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,1.3030457502849013
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.3030457502849013
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,1.8064206294512204
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,1.8064206294512204
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,1.8064206294512204
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,1.8064206294512204
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,1.8064206294512204
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,1.8064206294512204
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,2.2988790532879024
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,2.2988790532879024
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,2.2988790532879024
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,2.2988790532879024
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,2.2988790532879024
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,2.2988790532879024
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.3024388217970355
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.3024388217970355
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.3024388217970355
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.3024388217970355
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.3024388217970355
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.3024388217970355
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,0.8901017523493396
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,0.8901017523493396
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,0.8901017523493396
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,0.8901017523493396
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.8901017523493396
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.8901017523493396
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.35458668525607984
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.35458668525607984
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.35458668525607984
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.35458668525607984
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.35458668525607984
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.35458668525607984
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,-0.3142840480584973
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,-0.3142840480584973
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,-0.3142840480584973
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,-0.3142840480584973
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,-0.3142840480584973
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,-0.3142840480584973
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,-0.2852607033131316
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,-0.2852607033131316
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,-0.2852607033131316
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,-0.2852607033131316
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,-0.2852607033131316
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,-0.2852607033131316
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,-0.1367104157383067
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,-0.1367104157383067
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,-0.1367104157383067
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,-0.1367104157383067
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,-0.1367104157383067
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,-0.1367104157383067
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.5205063921405
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.5205063921405
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.5205063921405
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.5205063921405
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.5205063921405
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.5205063921405
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.0912774605987916
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.0912774605987916
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.0912774605987916
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.0912774605987916
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.0912774605987916
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.0912774605987916
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,1.6310657720213884
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,1.6310657720213884
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,1.6310657720213884
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,1.6310657720213884
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,1.6310657720213884
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,1.6310657720213884
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,2.1298921281336916
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,2.1298921281336916
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,2.1298921281336916
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,2.1298921281336916
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,2.1298921281336916
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,2.1298921281336916
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.2398760161246705
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.2398760161246705
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.2398760161246705
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.2398760161246705
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.2398760161246705
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.2398760161246705
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,0.8221271824891091
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,0.8221271824891091
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,0.8221271824891091
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,0.8221271824891091
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.8221271824891091
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.8221271824891091
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.3059694138356487
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.3059694138356487
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.3059694138356487
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.3059694138356487
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.3059694138356487
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.3059694138356487
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,-0.3347398719052822
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,-0.3347398719052822
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,-0.3347398719052822
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,-0.3347398719052822
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,-0.3347398719052822
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,-0.3347398719052822
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.3655034883100263
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.3655034883100263
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.3655034883100263
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.3655034883100263
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.3655034883100263
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.3655034883100263
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,-0.19697837335579307
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,-0.19697837335579307
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,-0.19697837335579307
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,-0.19697837335579307
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,-0.19697837335579307
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,-0.19697837335579307
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.17809945902917843
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.17809945902917843
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.17809945902917843
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.17809945902917843
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.17809945902917843
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.17809945902917843
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.8676108162906281
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.8676108162906281
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.8676108162906281
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.8676108162906281
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.8676108162906281
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.8676108162906281
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.4153526548733852
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.4153526548733852
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.4153526548733852
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.4153526548733852
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.4153526548733852
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.4153526548733852
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,1.960905202979481
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,1.960905202979481
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,1.960905202979481
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,1.960905202979481
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,1.960905202979481
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,1.960905202979481
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.1773132104523036
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.1773132104523036
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.1773132104523036
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.1773132104523036
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.1773132104523036
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.1773132104523036
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,0.7541526126288786
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,0.7541526126288786
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,0.7541526126288786
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,0.7541526126288786
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,0.7541526126288786
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,0.7541526126288786
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.20435081827792953
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.20435081827792953
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.20435081827792953
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.20435081827792953
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.20435081827792953
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.20435081827792953
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,-0.26029503697141065
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,-0.26029503697141065
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,-0.26029503697141065
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,-0.26029503697141065
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,-0.26029503697141065
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,-0.26029503697141065
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.4885011022430369
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4885011022430369
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.4885011022430369
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4885011022430369
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.4885011022430369
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.4885011022430369
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.3207788586204463
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.3207788586204463
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.3207788586204463
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.3207788586204463
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.3207788586204463
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.3207788586204463
517,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,-0.10189588939697417
