index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6702219777062945
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6684227303801169
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6666234830539393
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6648242357277616
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.663024988401584
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6612257410754064
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7479023026658216
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.742817498118307
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.7377326935707922
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.7326478890232775
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7275630844757629
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7225336344721038
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.9531946066515613
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.9521853503831145
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.951176094114668
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.9501668378462215
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.9491575815777747
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.9481483253093282
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.2029977702909667
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.2018836740284187
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.2007695777658707
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.1996554815033225
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.198541385240774
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.197427288978226
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.4236278045742505
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.4229986531484826
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.4223695017227143
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.4217403502969468
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.4211111988711784
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.4204820474454107
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,1.6174421359787332
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,1.6168129845529648
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,1.6161838331271972
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,1.6155546817014295
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,1.6149255302756615
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,1.6142963788498932
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,1.8039302774640213
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,1.8034059660323551
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,1.8028816546006892
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,1.802357343169023
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,1.8018330317373563
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,1.80130872030569
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.8681089372140764
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.866452177260607
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.8647954173071368
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.8631386573536668
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.861481897400197
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.8598251374467272
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.0968651978811423
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.093117364696327
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.089369531511512
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.0856216983266966
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.0818738651418813
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.0781260319570662
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.32394951305944825
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.32150274732192624
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.3190559815844042
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.31660921584688223
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.31416245010936017
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.3117156843718381
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.24952320334766737
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.24763523603884297
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.2457472687300185
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.243859301421194
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.24197133411236957
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.24076849727935695
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.7076358005450771
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.7070107249538082
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.7063856493625391
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.7057605737712701
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.7051354981800013
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.7045104225887322
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.008408169294202
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.0074685683921347
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.006500204624553
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.005455763728384
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.0044113228322151
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.0033668819360462
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,1.2261395888599382
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,1.2255800928005498
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,1.2250205967411611
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,1.2244611006817725
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,1.223901604622384
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,1.2233421085629954
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,1.4325599753606557
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,1.432000479301267
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,1.4314409832418784
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,1.4308814871824902
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,1.4303219911231015
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.429762495063713
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,1.63089826728544
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,1.630338771226051
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,1.6297792751666627
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,1.6292197791072742
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,1.6286602830478856
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,1.628100786988497
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,1.8226698573672784
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,1.8221103613078902
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,1.8215508652485013
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,1.8209913691891129
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,1.8204318731297238
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,1.8198723770703353
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,2.0045065601823286
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,2.0026854227895012
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,2.0008642853966734
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.9990431480038449
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.997222010611017
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.995400873218189
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.392743104909803
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.388825182736283
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.3849072605627628
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.3809893383892426
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.3770714162157225
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.373153494042202
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.4607041409083177
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.4564031483412152
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.45210215577411295
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.4478011632070106
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.4435001706399082
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.43919917807280573
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.12534843861326145
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.12492007161570907
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.12449170461815666
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.1240633376206043
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.1243950150742542
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.12475731102813332
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6544053928430025
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6542546933119902
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6541039937809777
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6539532942499654
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.653802594718953
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.6536518951879405
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.0380539733811076
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.0379102659918855
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.037547058159825
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.0368254262044123
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0361037942489997
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.035382162293587
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,1.2532872713742935
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,1.2525656394188809
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,1.2518440074634682
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,1.2511223755080558
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,1.250400743552643
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,1.2496791115972303
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.4409243469511934
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.4402027149957806
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.4394810830403681
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.4387594510849555
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.4380378191295429
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.43731618717413
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,1.6374380550310703
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,1.636615159716289
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,1.6357922644015084
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,1.6349693690867277
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,1.634146473771947
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,1.6333235784571665
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,1.8346212050588053
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,1.8337983097440242
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,1.8329754144292432
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,1.8321525191144628
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,1.831329623799682
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,1.8305067284849013
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,2.279703397174001
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,2.2778822597811734
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,2.2760611223883447
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,2.274239984995517
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,2.272418847602689
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,2.2705977102098607
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.6215823482769094
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.6195546432133787
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.6175269381498485
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.6154992330863176
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.6134715280227871
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.6114438229592565
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.7259418607832056
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.7216408682161032
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.7173398756490008
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.7130388830818986
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.7087378905147962
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.7044368979476938
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.2329758821582281
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.2313243701691209
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.22967285818001376
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.22802134619090655
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.22636836063680893
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.22471050381848798
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.5415185252543634
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.5416322870305007
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.5417460488066381
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.5418598105827757
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.5418747242711697
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.5416133684991917
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.9686824981158509
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.9685900618321813
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.9684976255485119
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.9684051892648423
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.9683127529811728
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.9682203166975031
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.3017899000153204
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.3011255066272447
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.3004611132391697
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.299796719851094
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.2991323264630188
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.2984679330749433
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.501136208213783
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.500471814825708
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.4998074214376325
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.499143028049557
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.4984786346614816
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.4978142412734063
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.67770336063924
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.6769817286838267
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.676260096728414
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.6755384647730018
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.674867785511738
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.6742033921236628
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,1.836014575116721
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,1.8352929431613083
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,1.8345713112058957
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,1.833849679250483
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,1.8331280472950704
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,1.832406415339658
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,2.516051035704696
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,2.514053016689339
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,2.512054997673981
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,2.5100569786586235
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,2.5080589596432654
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,2.506060940627908
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.8066350907457138
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.8046073856821834
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.802579680618653
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.8005519755551223
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,1.7985242704915914
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,1.796496565428061
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.9911795806580916
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.986878588090989
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.9825775955238869
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.9782766029567845
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.9739756103896825
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.9696746178225801
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.34632427427892304
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.3454881877912669
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.3446521013036109
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.3438160148159549
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.34297992832829893
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.34214384184064284
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.3756856357306888
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.3757808208274608
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.3758760059242326
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.37597119102100457
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.37606637611777627
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.3761615612145483
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.918950348943511
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.9188765804560546
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.9188028119685981
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.9187290434811415
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.918655274993685
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.9185815065062285
517,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,1.2660066888835857
518,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,1.2659142525999165
