index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
258,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.5885917798863324
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.7140933550351669
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.7140933550351669
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.7140933550351669
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.7140933550351669
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6365931429870262
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6365931429870262
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.8227798645778313
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.8227798645778313
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.8227798645778313
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.8227798645778313
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7002054841404877
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7002054841404877
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.8227798645778313
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.8227798645778313
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.8227798645778313
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.8227798645778313
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.7002054841404877
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.7002054841404877
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.8227798645778313
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.8227798645778313
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.8227798645778313
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.8227798645778313
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.7002054841404877
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.7002054841404877
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.8227798645778313
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.8227798645778313
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.8227798645778313
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.8227798645778313
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.7002054841404877
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.7002054841404877
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.8227798645778313
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.8227798645778313
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.8227798645778313
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.8227798645778313
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.7002054841404877
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.7002054841404877
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.8227798645778313
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.8227798645778313
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.8227798645778313
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.8227798645778313
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.7002054841404877
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.7002054841404877
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.1615277261835872
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.1615277261835872
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.1615277261835872
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.1615277261835872
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.0658134001675317
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.0658134001675317
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.1615277261835872
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.1615277261835872
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.1615277261835872
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.1615277261835872
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.0658134001675317
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.0658134001675317
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8914967253863136
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8914967253863136
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8914967253863136
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8914967253863136
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8230437387469421
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8230437387469421
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.6549190307419838
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.6549190307419838
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.6549190307419838
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.6549190307419838
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5721658304267563
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5721658304267563
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.67480074443749
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.67480074443749
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.67480074443749
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.67480074443749
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.5867517352513474
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.5867517352513474
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.7927732242739826
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.7927732242739826
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.7927732242739826
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.7927732242739826
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.6671655180447189
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.6671655180447189
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.7927732242739826
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.7927732242739826
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.7927732242739826
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.7927732242739826
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.6671655180447189
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.6671655180447189
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.7927732242739826
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.7927732242739826
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.7927732242739826
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.7927732242739826
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.6671655180447189
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.6671655180447189
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.7927732242739826
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.7927732242739826
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.7927732242739826
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.7927732242739826
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.6671655180447189
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.6671655180447189
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.1615277261835872
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.1615277261835872
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.1615277261835872
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.1615277261835872
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.0658134001675317
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.0658134001675317
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.1615277261835872
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.1615277261835872
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.1615277261835872
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.1615277261835872
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.0658134001675317
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.0658134001675317
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.8914967253863136
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.8914967253863136
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.8914967253863136
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.8914967253863136
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.8230437387469421
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.8230437387469421
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.902801986608546
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.902801986608546
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.902801986608546
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.902801986608546
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.8428822030969421
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.8428822030969421
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6549190307419838
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6549190307419838
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6549190307419838
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6549190307419838
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.5721658304267563
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.5721658304267563
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.67480074443749
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.67480074443749
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.67480074443749
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.67480074443749
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.5867517352513474
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.5867517352513474
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.7927732242739826
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.7927732242739826
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.7927732242739826
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.7927732242739826
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.6671655180447189
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.6671655180447189
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.7927732242739826
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.7927732242739826
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.7927732242739826
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.7927732242739826
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.6671655180447189
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.6671655180447189
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.7927732242739826
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.7927732242739826
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.7927732242739826
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.7927732242739826
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.6671655180447189
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.6671655180447189
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.1615277261835872
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.1615277261835872
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.1615277261835872
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.1615277261835872
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.0658134001675317
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.0658134001675317
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.1615277261835872
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.1615277261835872
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.1615277261835872
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.1615277261835872
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.0658134001675317
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.0658134001675317
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.8914967253863136
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.8914967253863136
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.8914967253863136
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.8914967253863136
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.8230437387469421
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.8230437387469421
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.902801986608546
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.902801986608546
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.902801986608546
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.902801986608546
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.8428822030969421
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.8428822030969421
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.902801986608546
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.902801986608546
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.902801986608546
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.902801986608546
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.8428822030969421
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.8428822030969421
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.6549190307419838
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.6549190307419838
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.6549190307419838
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.6549190307419838
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.5721658304267563
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.5721658304267563
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.67480074443749
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.67480074443749
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.67480074443749
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.67480074443749
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.5867517352513474
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.5867517352513474
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.7927732242739826
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.7927732242739826
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.7927732242739826
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.7927732242739826
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.6671655180447189
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.6671655180447189
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.7927732242739826
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.7927732242739826
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.7927732242739826
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.7927732242739826
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.6671655180447189
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,0.6671655180447189
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.1615277261835872
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.1615277261835872
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.1615277261835872
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.1615277261835872
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.0658134001675317
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.0658134001675317
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.1615277261835872
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.1615277261835872
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.1615277261835872
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.1615277261835872
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,1.0658134001675317
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,1.0658134001675317
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.8914967253863136
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.8914967253863136
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.8914967253863136
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.8914967253863136
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.8230437387469421
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.8230437387469421
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.902801986608546
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.902801986608546
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.902801986608546
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.902801986608546
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.8428822030969421
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.8428822030969421
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.902801986608546
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.902801986608546
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.902801986608546
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.902801986608546
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.8428822030969421
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.8428822030969421
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.902801986608546
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.902801986608546
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.902801986608546
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.902801986608546
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.8428822030969421
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.8428822030969421
