index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.699209006724627
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.699209006724627
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.699209006724627
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.699209006724627
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6616463062173603
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6616463062173603
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7599731490622641
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.7599731490622641
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.7599731490622641
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.7599731490622641
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7318030487778602
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7318030487778602
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.7599731490622641
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.7599731490622641
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.7599731490622641
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.7599731490622641
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.7318030487778602
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.7318030487778602
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.7599731490622641
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.7599731490622641
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.7599731490622641
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.7599731490622641
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.7318030487778602
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.7318030487778602
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.7599731490622641
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.7599731490622641
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.7599731490622641
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.7599731490622641
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.7318030487778602
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.7318030487778602
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.7599731490622641
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.7599731490622641
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.7599731490622641
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.7599731490622641
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.7318030487778602
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.7318030487778602
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.7599731490622641
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.7599731490622641
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.7599731490622641
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.7599731490622641
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.7318030487778602
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.7318030487778602
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.048959683612296
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.048959683612296
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.048959683612296
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.048959683612296
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,0.9643923130437344
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,0.9643923130437344
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.048959683612296
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.048959683612296
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.048959683612296
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.048959683612296
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9643923130437344
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9643923130437344
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8298904811072474
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8298904811072474
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8298904811072474
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8298904811072474
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7705138670770442
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7705138670770442
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.6063086086611513
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.6063086086611513
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.6063086086611513
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.6063086086611513
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.557905625051395
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.557905625051395
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.6412874600299514
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.6412874600299514
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.6412874600299514
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.6412874600299514
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.5900400711268261
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.5900400711268261
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.7220865084849233
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.7220865084849233
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.7220865084849233
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.7220865084849233
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.6796427071378219
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.6796427071378219
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.7220865084849233
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.7220865084849233
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.7220865084849233
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.7220865084849233
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.6796427071378219
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.6796427071378219
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.7220865084849233
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.7220865084849233
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.7220865084849233
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.7220865084849233
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.6796427071378219
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.6796427071378219
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.7220865084849233
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.7220865084849233
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.7220865084849233
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.7220865084849233
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.6796427071378219
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.6796427071378219
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.048959683612296
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.048959683612296
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.048959683612296
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.048959683612296
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9643923130437344
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9643923130437344
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.048959683612296
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.048959683612296
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.048959683612296
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.048959683612296
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9643923130437344
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9643923130437344
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.8298904811072474
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.8298904811072474
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.8298904811072474
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.8298904811072474
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.7705138670770442
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.7705138670770442
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.8225419430571437
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.8225419430571437
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.8225419430571437
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.8225419430571437
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.7701802150515342
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.7701802150515342
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6063086086611513
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6063086086611513
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6063086086611513
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6063086086611513
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.557905625051395
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.557905625051395
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.6412874600299514
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.6412874600299514
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.6412874600299514
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.6412874600299514
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.5900400711268261
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.5900400711268261
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.7220865084849233
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.7220865084849233
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.7220865084849233
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.7220865084849233
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.6796427071378219
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.6796427071378219
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.7220865084849233
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.7220865084849233
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.7220865084849233
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.7220865084849233
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.6796427071378219
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.6796427071378219
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.7220865084849233
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.7220865084849233
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.7220865084849233
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.7220865084849233
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.6796427071378219
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.6796427071378219
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.048959683612296
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.048959683612296
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.048959683612296
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.048959683612296
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9643923130437344
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9643923130437344
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.048959683612296
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.048959683612296
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.048959683612296
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.048959683612296
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9643923130437344
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9643923130437344
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.8298904811072474
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.8298904811072474
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.8298904811072474
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.8298904811072474
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.7705138670770442
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.7705138670770442
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.8225419430571437
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.8225419430571437
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.8225419430571437
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.8225419430571437
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.7701802150515342
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.7701802150515342
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.8225419430571437
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.8225419430571437
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.8225419430571437
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.8225419430571437
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.7701802150515342
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.7701802150515342
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.6063086086611513
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.6063086086611513
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.6063086086611513
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.6063086086611513
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.557905625051395
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.557905625051395
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.6412874600299514
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.6412874600299514
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.6412874600299514
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.6412874600299514
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.5900400711268261
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.5900400711268261
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.7220865084849233
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.7220865084849233
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.7220865084849233
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.7220865084849233
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.6796427071378219
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.6796427071378219
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.7220865084849233
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.7220865084849233
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.7220865084849233
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.7220865084849233
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.6796427071378219
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,0.6796427071378219
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.048959683612296
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.048959683612296
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.048959683612296
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.048959683612296
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,0.9643923130437344
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,0.9643923130437344
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.048959683612296
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.048959683612296
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.048959683612296
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.048959683612296
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,0.9643923130437344
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,0.9643923130437344
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.8298904811072474
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.8298904811072474
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.8298904811072474
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.8298904811072474
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.7705138670770442
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.7705138670770442
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.8225419430571437
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.8225419430571437
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.8225419430571437
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.8225419430571437
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.7701802150515342
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.7701802150515342
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.8225419430571437
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.8225419430571437
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.8225419430571437
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.8225419430571437
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.7701802150515342
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.7701802150515342
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.8225419430571437
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.8225419430571437
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.8225419430571437
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.8225419430571437
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.7701802150515342
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.7701802150515342
517,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.6078254096874842
