index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6218971899324671
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6201019897025207
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6183067894725742
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6165115892426278
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6147163890126814
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.2092988294507396
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.2075036292207932
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.2057084289908468
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.2039132287609005
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.202118028530954
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.2003228283010072
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.2862430383221626
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.2844478380922157
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.28265263786227
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.280857437632323
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.279062237402377
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.27726703717243
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.741139377642114
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.739344177412167
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.7375489771822212
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.7357537769522744
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.7339585767223284
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.7321633764923816
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.492998105171625
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.491202904941679
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.489407704711733
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.487612504481787
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.48581730425184
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.484022104021894
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.482426743268797
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.480631543038851
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.478836342808905
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.477041142578959
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.475245942349011
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.4734507421190655
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,9.664880933702186
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,9.66308573347224
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.661290533242294
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.659495333012348
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.6577001327824
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.655904932552454
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.029752827628568
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.027957627398622
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.026162427168676
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.02436722693873
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.022572026708784
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.020776826478838
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.246185989775673
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.244390789545727
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.242595589315781
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.2408003890858352
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.2390051888558875
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.2372099886259416
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8664413507316183
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8646461505016715
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8628509502717255
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8610557500417787
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8592605498118328
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8574653495818859
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.4693722508537478
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.4675770506238014
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.465781850393855
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.4639866501639086
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4621914499339622
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4603962497040154
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.7869762703694783
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.7851810701395319
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.7833858699095854
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.781590669679639
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.7797954694496926
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.7780002692197462
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.6405851294304008
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.6387899292004544
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.636994728970508
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.6351995287405616
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.6334043285106152
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.6316091282806684
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,2.9065054035260895
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,2.9047102032961427
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,2.9029150030661968
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,2.90111980283625
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,2.899324602606304
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,2.897529402376357
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.4963846465776545
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.494589446347708
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.492794246117762
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.490999045887815
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.489203845657869
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.487408645427922
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.345431064793942
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.343635864563995
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.3418406643340495
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.340045464104103
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.338250263874157
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.33645506364421
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.40505081283156
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.403255612601614
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.401460412371668
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.399665212141722
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.397870011911774
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.396074811681828
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.138872667247855
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.137077467017909
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.135282266787963
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.1334870665580175
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.1316918663280715
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.129896666098126
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.8288725048416477
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.8270773046117017
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.8252821043817558
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.82348690415181
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.821691703921864
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.819896503691918
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.0396797244783431
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.0378845242483972
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.0360893240184512
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.0342941237885053
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.0324989235585575
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.0307037233286116
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.3150521115450834
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.31325691131513655
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.3114617110851906
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.30966651085524377
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.3078713106252978
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.306076110395351
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.36465371128821145
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.36285851105826505
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.36106331082831866
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.35926811059837227
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.3574729103684259
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.35567771013847904
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.9949272205386428
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.9931320203086964
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.99133682007875
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.9895416198488036
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.9877464196188572
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.9859512193889107
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.0718714294100615
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.070076229180115
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.0682810289501687
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.0664858287202224
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.064690628490276
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.062895428260329
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.4997711879836815
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.4979759877537346
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.4961807875237887
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.494385587293842
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.492590387063896
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.490795186833949
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.208435386319088
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.206640186089142
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.204844985859196
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.203049785629249
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.201254585399303
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.199459385169356
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.14522069196093
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.143425491730983
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.141630291501037
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.13983509127109
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.138039891041144
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.136244690811197
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.2479925068671625
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.2461973066372165
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.244402106407271
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.242606906177325
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.240811705947379
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.239016505717433
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.411559019907631
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.409763819677685
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.407968619447739
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.4061734192177933
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.4043782189878473
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.4025830187579014
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.2129180982250776
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.2111228979951316
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.2093276977651857
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2075324975352397
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.205737297305292
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.203942097075346
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.16073197223641722
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.15893677200647127
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.15714157177652532
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.15534637154657938
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.15355117131663165
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.1517559710866857
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.057668847793042155
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.05946404802298899
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.06125924825293494
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.06305444848288178
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.06484964871282772
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.06664484894277456
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.34926931164687847
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.3474741114169321
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.3456789111869857
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.3438837109570393
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.34208851072709245
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.34029331049714606
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.2372374552940435
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.2354422550640969
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.2336470548341505
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.231851854604204
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.2300566543742577
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.2282614541443113
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.5031577293897205
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.501362529159774
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.4995673289298277
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.4977721286998813
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.495976928469935
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.494181728239988
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.0714397078442435
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.069644507614297
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.067849307384351
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.066054107154404
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.064258906924458
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.062463706694511
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,5.885390571090306
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,5.883595370860359
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,5.881800170630413
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,5.880004970400466
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,5.87820977017052
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,5.876414569940573
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.357112346486442
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.355317146256496
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.35352194602655
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.351726745796604
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.349931545566658
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.348136345336712
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,3.994245534973597
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,3.992450334743651
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,3.990655134513705
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,3.988859934283759
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,3.987064734053813
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,3.985269533823867
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.3861564719717978
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.3843612717418519
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.382566071511906
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.38077087128196
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.378975671052014
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.377180470822068
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.006411832927751049
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.004616632697805101
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.002821432467859153
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.001026232237913205
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,-0.0007689679920345194
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,-0.0025641682219804673
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.47999140687431086
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4817866071042568
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.48358180733420275
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4853770075641487
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.4871722077940964
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.48896740802404237
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.2963885972448802
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.29818379747482704
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.299978997704773
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.3017741979347198
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.30356939816466577
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.3053645983946126
517,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4026034811779987
518,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4008082809480523
519,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.39901308071810593
