index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
260,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6274212140821579
261,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6254158582582948
262,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.623410502434432
263,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6214051466105691
264,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.619399790786706
265,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.233072840345568
266,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.2310674845217047
267,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.2290621286978423
268,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.227056772873979
269,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.2250514170501157
270,0.15,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.2230460612262533
271,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.3387508807284085
272,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.336745524904547
273,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.3347401690806837
274,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.3327348132568204
275,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.330729457432957
276,0.15,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.328724101609094
277,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.83060720568301
278,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.8286018498591483
279,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.826596494035285
280,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.8245911382114217
281,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.8225857823875584
282,0.15,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.820580426563695
283,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.6258893256582825
284,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.623883969834421
285,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.621878614010558
286,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.619873258186694
287,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.617867902362831
288,0.15,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.615862546538968
289,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.663912081650108
290,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.661906725826239
291,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.659901370002378
292,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.657896014178516
293,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.655890658354655
294,0.15,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.653885302530793
295,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,9.899161604405357
296,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,9.897156248581496
297,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.895150892757634
298,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.893145536933773
299,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.891140181109904
300,0.15,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.889134825286042
301,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.119636464003206
302,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.117631108179345
303,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.115625752355483
304,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.113620396531618
305,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.111615040707757
306,0.15,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.109609684883892
307,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.280779169117312
308,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.2787738132934487
309,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.2767684574695854
310,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.274763101645724
311,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.272757745821859
312,0.15,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.2707523899979973
313,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8762983597836798
314,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8742930039598165
315,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8722876481359532
316,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8702822923120908
317,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8682769364882283
318,0.15,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.866271580664365
319,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.4758810903366315
320,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.47387573451276865
321,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.47187037868890536
322,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.46986502286504295
323,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.46785966704117965
324,0.15,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4658543112173168
325,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.805691849898019
326,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8036864940741557
327,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8016811382502933
328,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.79967578242643
329,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.7976704266025667
330,0.15,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.7956650707787043
331,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.683173631215724
332,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.6811682753918624
333,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.6791629195679991
334,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.6771575637441358
335,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.6751522079202725
336,0.15,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.6731468520964092
337,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,2.9819408138844468
338,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,2.9799354580605852
339,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,2.977930102236722
340,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,2.9759247464128586
341,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,2.9739193905889953
342,0.15,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,2.971914034765132
343,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.6117179547575295
344,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.609712598933668
345,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.6077072431098065
346,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.605701887285941
347,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.60369653146208
348,0.15,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.601691175638215
349,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.506303062194127
350,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.504297706370262
351,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.5022923505464005
352,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.500286994722539
353,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.498281638898674
354,0.15,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.496276283074812
355,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.616044642463557
356,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.614039286639692
357,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.61203393081583
358,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.610028574991968
359,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.608023219168103
360,0.15,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.606017863344242
361,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.257029821430861
362,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.255024465607
363,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.253019109783135
364,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.25101375395927
365,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.249008398135408
366,0.15,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.247003042311547
367,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.8802813444628645
368,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.878275988639003
369,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.8762706328151397
370,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.8742652769912764
371,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.872259921167413
372,0.15,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.87025456534355
373,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.0574407268431483
374,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.055435371019285
375,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.0534300151954235
376,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.0514246593715602
377,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.0494193035476969
378,0.15,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.0474139477238353
379,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.32233561076724304
380,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.32033025494338063
381,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.31832489911951733
382,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.3163195432956549
383,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.31431418747179163
384,0.15,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.31230883164792833
385,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.3783108594504665
386,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.3763055036266032
387,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.3743001478027408
388,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.3722947919788775
389,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.3702894361550142
390,0.15,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.3682840803311518
391,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.0275963817030438
392,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.0255910258791823
393,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.023585670055319
394,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.0215803142314557
395,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0195749584075924
396,0.15,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.017569602583729
397,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.133274422085883
398,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.1312690662620213
399,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.129263710438158
400,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.1272583546142947
401,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.1252529987904314
402,0.15,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.123247642966568
403,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.5975465838567775
404,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.595541228032916
405,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.5935358722090527
406,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.5915305163851894
407,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.589525160561326
408,0.15,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.587519804737463
409,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.348694042738151
410,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.346688686914286
411,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.344683331090424
412,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.342677975266563
413,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.340672619442698
414,0.15,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.338667263618836
415,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.332927680521757
416,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.330922324697892
417,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.32891696887403
418,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.326911613050169
419,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.324906257226304
420,0.15,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.322900901402442
421,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.39442317885853
422,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.392417823034669
423,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.390412467210804
424,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.388407111386939
425,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.386401755563077
426,0.15,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.384396399739216
427,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.4797835198084206
428,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.477778163984559
429,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.4757728081606976
430,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.4737674523368325
431,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.4717620965129674
432,0.15,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.469756740689106
433,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.2385830939026274
434,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.2365777380787641
435,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.2345723822549026
436,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2325670264310393
437,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.230561670607176
438,0.15,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.2285563147833145
439,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.1687901311978568
440,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.16678477537399528
441,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.16477941955013198
442,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.16277406372626868
443,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.16076870790240538
444,0.15,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.15876335207854209
445,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.04907013099707469
446,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.05107548682093799
447,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.0530808426448004
448,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.055086198468663694
449,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.05709155429252699
450,0.15,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.0590969101163894
451,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.37201913219035654
452,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.370013776366495
453,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.3680084205426317
454,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.3660030647187684
455,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.3639977088949051
456,0.15,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.36199235307104183
457,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.2846080302873264
458,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.2826026744634649
459,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.2805973186396016
460,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.2785919628157383
461,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.276586606991875
462,0.15,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.2745812511680117
463,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.583375212956039
464,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.5813698571321773
465,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.579364501308314
466,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.5773591454844507
467,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.5753537896605874
468,0.15,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.573348433836724
469,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.191085023282184
470,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.189079667458319
471,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.187074311634458
472,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.185068955810596
473,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.183063599986731
474,0.15,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.18105824416287
475,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,6.049810718579961
476,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,6.047805362756096
477,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,6.045800006932234
478,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,6.043794651108373
479,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,6.041789295284508
480,0.15,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,6.039783939460646
481,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.531816536286161
482,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.5298111804623
483,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.527805824638435
484,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.52580046881457
485,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.523795112990708
486,0.15,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.521789757166847
487,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,4.079285695153962
488,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,4.077280339330101
489,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,4.075274983506239
490,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,4.073269627682374
491,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,4.071264271858509
492,0.15,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,4.069258916034648
493,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.4197254609620906
494,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.4177201051382256
495,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.415714749314364
496,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.413709393490499
497,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.4117040376666374
498,0.15,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.409698681842776
499,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.015244651628466999
500,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.013239295804605478
501,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.01123393998074218
502,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.009228584156878883
503,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.0072232283330155855
504,0.15,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.005217872509152288
505,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.4764511214446283
506,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4784564772684934
507,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.4804618330923549
508,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4824671889162182
509,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.4844725447400815
510,0.15,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.486477900563943
511,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.28355811732232516
512,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.2855634731461867
513,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.28756882897005
514,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.2895741847939133
515,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.2915795406177766
516,0.15,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.2935848964416399
517,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.43594163848874357
518,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.43393628266488204
519,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.43193092684101875
520,0.15,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.42992557101715545
