index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
257,0.15,1.0,1.3,15.77,6.52,58.44,1013.66,32.0,0.7692307692307692,0.7713325582499999
258,0.15,1.0,1.3,15.77,6.52,58.44,1013.66,33.0,0.7692307692307692,0.7713325582499999
259,0.15,1.0,1.3,15.77,6.52,58.44,1013.66,34.0,0.7692307692307692,0.7713325582499999
260,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,28.0,0.7142857142857142,0.7871404915499999
261,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,29.0,0.7142857142857142,0.7871404915499999
262,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,30.0,0.7142857142857142,0.7871404915499999
263,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,31.0,0.7142857142857142,0.7871404915499999
264,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,32.0,0.7142857142857142,0.7713325582499999
265,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,33.0,0.7142857142857142,0.7713325582499999
266,0.15,1.0,1.4,15.77,6.52,58.44,1013.66,34.0,0.7142857142857142,0.7713325582499999
267,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,28.0,0.6666666666666666,0.7871404915499999
268,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,29.0,0.6666666666666666,0.7871404915499999
269,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,30.0,0.6666666666666666,0.7871404915499999
270,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,31.0,0.6666666666666666,0.7871404915499999
271,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,32.0,0.6666666666666666,0.7713325582499999
272,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,33.0,0.6666666666666666,0.7713325582499999
273,0.15,1.0,1.5,15.77,6.52,58.44,1013.66,34.0,0.6666666666666666,0.7713325582499999
274,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,28.0,0.625,0.7871404915499999
275,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,29.0,0.625,0.7871404915499999
276,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,30.0,0.625,0.7871404915499999
277,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,31.0,0.625,0.7871404915499999
278,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,32.0,0.625,0.7713325582499999
279,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,33.0,0.625,0.7713325582499999
280,0.15,1.0,1.6,15.77,6.52,58.44,1013.66,34.0,0.625,0.7713325582499999
281,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,28.0,1.5714285714285716,1.0183216566000004
282,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,29.0,1.5714285714285716,1.0183216566000004
283,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,30.0,1.5714285714285716,1.0183216566000004
284,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,31.0,1.5714285714285716,1.0183216566000004
285,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,32.0,1.5714285714285716,1.0183216566000004
286,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,33.0,1.5714285714285716,1.0183216566000004
287,0.15,1.1,0.7,15.77,6.52,58.44,1013.66,34.0,1.5714285714285716,1.0183216566000004
288,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.3750000000000002,1.0183216566000004
289,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.3750000000000002,1.0183216566000004
290,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.3750000000000002,1.0183216566000004
291,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.3750000000000002,1.0183216566000004
292,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.3750000000000002,1.0183216566000004
293,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.3750000000000002,1.0183216566000004
294,0.15,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.3750000000000002,1.0183216566000004
295,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,28.0,1.2222222222222223,0.46152292325
296,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,29.0,1.2222222222222223,0.46152292325
297,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,30.0,1.2222222222222223,0.46152292325
298,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,31.0,1.2222222222222223,0.46152292325
299,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,32.0,1.2222222222222223,0.46152292325
300,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,33.0,1.2222222222222223,0.46152292325
301,0.15,1.1,0.9,15.77,6.52,58.44,1013.66,34.0,1.2222222222222223,0.46152292325
302,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,28.0,1.1,0.5154843434
303,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,29.0,1.1,0.5154843434
304,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,30.0,1.1,0.5154843434
305,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,31.0,1.1,0.5154843434
306,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,32.0,1.1,0.5154843434
307,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,33.0,1.1,0.5154843434
308,0.15,1.1,1.0,15.77,6.52,58.44,1013.66,34.0,1.1,0.5154843434
309,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
310,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
311,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
312,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
313,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
314,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
315,0.15,1.1,1.1,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
316,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.9166666666666666,0.7516476113999999
317,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.9166666666666666,0.7516476113999999
318,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.9166666666666666,0.7516476113999999
319,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.9166666666666666,0.7516476113999999
320,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.9166666666666666,0.7437436447499999
321,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.9166666666666666,0.7437436447499999
322,0.15,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.9166666666666666,0.7437436447499999
323,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,28.0,0.8461538461538461,0.7516476113999999
324,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,29.0,0.8461538461538461,0.7516476113999999
325,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,30.0,0.8461538461538461,0.7516476113999999
326,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,31.0,0.8461538461538461,0.7516476113999999
327,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,32.0,0.8461538461538461,0.7437436447499999
328,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,33.0,0.8461538461538461,0.7437436447499999
329,0.15,1.1,1.3,15.77,6.52,58.44,1013.66,34.0,0.8461538461538461,0.7437436447499999
330,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,28.0,0.7857142857142857,0.7516476113999999
331,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,29.0,0.7857142857142857,0.7516476113999999
332,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,30.0,0.7857142857142857,0.7516476113999999
333,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,31.0,0.7857142857142857,0.7516476113999999
334,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,32.0,0.7857142857142857,0.7437436447499999
335,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,33.0,0.7857142857142857,0.7437436447499999
336,0.15,1.1,1.4,15.77,6.52,58.44,1013.66,34.0,0.7857142857142857,0.7437436447499999
337,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,28.0,0.7333333333333334,0.7516476113999999
338,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,29.0,0.7333333333333334,0.7516476113999999
339,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,30.0,0.7333333333333334,0.7516476113999999
340,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,31.0,0.7333333333333334,0.7516476113999999
341,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,32.0,0.7333333333333334,0.7437436447499999
342,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,33.0,0.7333333333333334,0.7437436447499999
343,0.15,1.1,1.5,15.77,6.52,58.44,1013.66,34.0,0.7333333333333334,0.7437436447499999
344,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,28.0,0.6875,0.7516476113999999
345,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,29.0,0.6875,0.7516476113999999
346,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,30.0,0.6875,0.7516476113999999
347,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,31.0,0.6875,0.7516476113999999
348,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,32.0,0.6875,0.7437436447499999
349,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,33.0,0.6875,0.7437436447499999
350,0.15,1.1,1.6,15.77,6.52,58.44,1013.66,34.0,0.6875,0.7437436447499999
351,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,28.0,1.7142857142857146,1.0183216566000004
352,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,29.0,1.7142857142857146,1.0183216566000004
353,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,30.0,1.7142857142857146,1.0183216566000004
354,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,31.0,1.7142857142857146,1.0183216566000004
355,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,32.0,1.7142857142857146,1.0183216566000004
356,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,33.0,1.7142857142857146,1.0183216566000004
357,0.15,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,34.0,1.7142857142857146,1.0183216566000004
358,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.5000000000000004,1.0183216566000004
359,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.5000000000000004,1.0183216566000004
360,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.5000000000000004,1.0183216566000004
361,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.5000000000000004,1.0183216566000004
362,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.5000000000000004,1.0183216566000004
363,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.5000000000000004,1.0183216566000004
364,0.15,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.5000000000000004,1.0183216566000004
365,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,28.0,1.3333333333333337,0.6923834836500001
366,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,29.0,1.3333333333333337,0.6923834836500001
367,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,30.0,1.3333333333333337,0.6923834836500001
368,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,31.0,1.3333333333333337,0.6923834836500001
369,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,32.0,1.3333333333333337,0.6923834836500001
370,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,33.0,1.3333333333333337,0.6923834836500001
371,0.15,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,34.0,1.3333333333333337,0.6923834836500001
372,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,28.0,1.2000000000000002,0.4592408292
373,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,29.0,1.2000000000000002,0.4592408292
374,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,30.0,1.2000000000000002,0.4592408292
375,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,31.0,1.2000000000000002,0.4592408292
376,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,32.0,1.2000000000000002,0.4592408292
377,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,33.0,1.2000000000000002,0.4592408292
378,0.15,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,34.0,1.2000000000000002,0.4592408292
379,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,28.0,1.090909090909091,0.50984946765
380,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,29.0,1.090909090909091,0.50984946765
381,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,30.0,1.090909090909091,0.50984946765
382,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,31.0,1.090909090909091,0.50984946765
383,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,32.0,1.090909090909091,0.50984946765
384,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,33.0,1.090909090909091,0.50984946765
385,0.15,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,34.0,1.090909090909091,0.50984946765
386,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
387,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
388,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
389,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
390,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
391,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
392,0.15,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
393,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,28.0,0.9230769230769232,0.7516476113999999
394,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,29.0,0.9230769230769232,0.7516476113999999
395,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,30.0,0.9230769230769232,0.7516476113999999
396,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,31.0,0.9230769230769232,0.7516476113999999
397,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,32.0,0.9230769230769232,0.7437436447499999
398,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,33.0,0.9230769230769232,0.7437436447499999
399,0.15,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,34.0,0.9230769230769232,0.7437436447499999
400,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,28.0,0.8571428571428572,0.7516476113999999
401,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,29.0,0.8571428571428572,0.7516476113999999
402,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,30.0,0.8571428571428572,0.7516476113999999
403,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,31.0,0.8571428571428572,0.7516476113999999
404,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,32.0,0.8571428571428572,0.7437436447499999
405,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,33.0,0.8571428571428572,0.7437436447499999
406,0.15,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,34.0,0.8571428571428572,0.7437436447499999
407,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,28.0,0.8000000000000002,0.7516476113999999
408,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,29.0,0.8000000000000002,0.7516476113999999
409,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,30.0,0.8000000000000002,0.7516476113999999
410,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,31.0,0.8000000000000002,0.7516476113999999
411,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,32.0,0.8000000000000002,0.7437436447499999
412,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,33.0,0.8000000000000002,0.7437436447499999
413,0.15,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,34.0,0.8000000000000002,0.7437436447499999
414,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,28.0,0.7500000000000001,0.7516476113999999
415,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,29.0,0.7500000000000001,0.7516476113999999
416,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,30.0,0.7500000000000001,0.7516476113999999
417,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,31.0,0.7500000000000001,0.7516476113999999
418,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,32.0,0.7500000000000001,0.7437436447499999
419,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,33.0,0.7500000000000001,0.7437436447499999
420,0.15,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,34.0,0.7500000000000001,0.7437436447499999
421,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,28.0,1.8571428571428572,1.0183216566000004
422,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,29.0,1.8571428571428572,1.0183216566000004
423,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,30.0,1.8571428571428572,1.0183216566000004
424,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,31.0,1.8571428571428572,1.0183216566000004
425,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,32.0,1.8571428571428572,1.0183216566000004
426,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,33.0,1.8571428571428572,1.0183216566000004
427,0.15,1.3,0.7,15.77,6.52,58.44,1013.66,34.0,1.8571428571428572,1.0183216566000004
428,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.6250000000000002,1.0183216566000004
429,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.6250000000000002,1.0183216566000004
430,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.6250000000000002,1.0183216566000004
431,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.6250000000000002,1.0183216566000004
432,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.6250000000000002,1.0183216566000004
433,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.6250000000000002,1.0183216566000004
434,0.15,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.6250000000000002,1.0183216566000004
435,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,28.0,1.4444444444444444,0.6923834836500001
436,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,29.0,1.4444444444444444,0.6923834836500001
437,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,30.0,1.4444444444444444,0.6923834836500001
438,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,31.0,1.4444444444444444,0.6923834836500001
439,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,32.0,1.4444444444444444,0.6923834836500001
440,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,33.0,1.4444444444444444,0.6923834836500001
441,0.15,1.3,0.9,15.77,6.52,58.44,1013.66,34.0,1.4444444444444444,0.6923834836500001
442,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,28.0,1.3,0.6963171042
443,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,29.0,1.3,0.6963171042
444,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,30.0,1.3,0.6963171042
445,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,31.0,1.3,0.6963171042
446,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,32.0,1.3,0.6963171042
447,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,33.0,1.3,0.6963171042
448,0.15,1.3,1.0,15.77,6.52,58.44,1013.66,34.0,1.3,0.6963171042
449,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,28.0,1.1818181818181817,0.4592408292
450,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,29.0,1.1818181818181817,0.4592408292
451,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,30.0,1.1818181818181817,0.4592408292
452,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,31.0,1.1818181818181817,0.4592408292
453,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,32.0,1.1818181818181817,0.4592408292
454,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,33.0,1.1818181818181817,0.4592408292
455,0.15,1.3,1.1,15.77,6.52,58.44,1013.66,34.0,1.1818181818181817,0.4592408292
456,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0833333333333333,0.50984946765
457,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0833333333333333,0.50984946765
458,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0833333333333333,0.50984946765
459,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0833333333333333,0.50984946765
460,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0833333333333333,0.50984946765
461,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0833333333333333,0.50984946765
462,0.15,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0833333333333333,0.50984946765
463,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
464,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
465,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
466,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
467,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
468,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
469,0.15,1.3,1.3,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
470,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,28.0,0.9285714285714284,0.7516476113999999
471,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,29.0,0.9285714285714284,0.7516476113999999
472,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,30.0,0.9285714285714284,0.7516476113999999
473,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,31.0,0.9285714285714284,0.7516476113999999
474,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,32.0,0.9285714285714284,0.7437436447499999
475,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,33.0,0.9285714285714284,0.7437436447499999
476,0.15,1.3,1.4,15.77,6.52,58.44,1013.66,34.0,0.9285714285714284,0.7437436447499999
477,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,28.0,0.8666666666666667,0.7516476113999999
478,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,29.0,0.8666666666666667,0.7516476113999999
479,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,30.0,0.8666666666666667,0.7516476113999999
480,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,31.0,0.8666666666666667,0.7516476113999999
481,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,32.0,0.8666666666666667,0.7437436447499999
482,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,33.0,0.8666666666666667,0.7437436447499999
483,0.15,1.3,1.5,15.77,6.52,58.44,1013.66,34.0,0.8666666666666667,0.7437436447499999
484,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,28.0,0.8125,0.7516476113999999
485,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,29.0,0.8125,0.7516476113999999
486,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,30.0,0.8125,0.7516476113999999
487,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,31.0,0.8125,0.7516476113999999
488,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,32.0,0.8125,0.7437436447499999
489,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,33.0,0.8125,0.7437436447499999
490,0.15,1.3,1.6,15.77,6.52,58.44,1013.66,34.0,0.8125,0.7437436447499999
491,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,28.0,2.0000000000000004,1.0183216566000004
492,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,29.0,2.0000000000000004,1.0183216566000004
493,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,30.0,2.0000000000000004,1.0183216566000004
494,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,31.0,2.0000000000000004,1.0183216566000004
495,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,32.0,2.0000000000000004,1.0183216566000004
496,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,33.0,2.0000000000000004,1.0183216566000004
497,0.15,1.4,0.7,15.77,6.52,58.44,1013.66,34.0,2.0000000000000004,1.0183216566000004
498,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.7500000000000002,1.0183216566000004
499,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.7500000000000002,1.0183216566000004
500,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.7500000000000002,1.0183216566000004
501,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.7500000000000002,1.0183216566000004
502,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.7500000000000002,1.0183216566000004
503,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.7500000000000002,1.0183216566000004
504,0.15,1.4,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.7500000000000002,1.0183216566000004
505,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,28.0,1.5555555555555556,0.6923834836500001
506,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,29.0,1.5555555555555556,0.6923834836500001
507,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,30.0,1.5555555555555556,0.6923834836500001
508,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,31.0,1.5555555555555556,0.6923834836500001
509,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,32.0,1.5555555555555556,0.6923834836500001
510,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,33.0,1.5555555555555556,0.6923834836500001
511,0.15,1.4,0.9,15.77,6.52,58.44,1013.66,34.0,1.5555555555555556,0.6923834836500001
512,0.15,1.4,1.0,15.77,6.52,58.44,1013.66,28.0,1.4,0.6963171042
